Test ID , Test Case Name                              , SDLC Phase      , Feature Area     , Priority , Test Type       , Status   , Tested By , Test Date  , Environment                              , Pre-Conditions                                                                , Test Steps                                                                                                                                                                                         , Expected Result                                                                 , Actual Result                                                                   , Pass/Fail , Linked Task , Linked Bug , Notes / Observations
TC-011  , Confirmation email lands in spam               , 3 - Development , Auth / Email     , Medium   , Deliverability   , Fail     , Keenan    , 2026-02-19 , staging--edmecaacademy.netlify.app       , Resend SMTP working; domain verified; first send to Gmail inbox                , "1. Complete sign-up flow. 2. Check primary inbox. 3. Check spam/junk folder for confirmation email."                                                                                               , Email lands in primary inbox                                                   , Email received in spam/junk folder                                              , Fail      , 3.13        , BUG-002    , "DMARC TXT record (_dmarc) added to IT-Guru DNS as remediation. Deliverability improves as domain sender reputation builds."
TC-012  , Sign-up error displays friendly message        , 3 - Development , Auth / UI        , High     , Negative         , Pass     , Keenan    , 2026-02-18 , staging--edmecaacademy.netlify.app       , Gmail SMTP misconfigured (to validate error handling)                         , "1. Navigate to /login > Sign Up. 2. Enter valid email and password. 3. Click Create Account. 4. Verify error message displays. 5. Verify no raw API error shown to user."                          , Friendly error message shown; not raw Supabase/API error text                  , Error message shown: Error sending confirmation email                           , Pass      , 3.2         , BUG-001    , Error message is user-friendly though SMTP was causing 500 internally.
TC-013  , Password mismatch validation on sign-up        , 3 - Development , Auth / Validation , High    , Negative         , Pass     , Keenan    , 2026-02-18 , staging--edmecaacademy.netlify.app       , User on sign-up tab                                                           , "1. Navigate to /login > Sign Up. 2. Enter email. 3. Enter password in Password field. 4. Enter different value in Confirm Password. 5. Click Create Account."                                      , Error shown: Passwords do not match; form not submitted                        , Validation error shown correctly; form not submitted                            , Pass      , 3.2         ,            , Client-side validation in handleSignUp function
TC-014  , Password too short validation on sign-up       , 3 - Development , Auth / Validation , High    , Negative         , Pass     , Keenan    , 2026-02-18 , staging--edmecaacademy.netlify.app       , User on sign-up tab                                                           , "1. Navigate to /login > Sign Up. 2. Enter email. 3. Enter password with fewer than 6 characters in both fields. 4. Click Create Account."                                                          , Error shown: Password must be at least 6 characters; form not submitted        , Validation error shown correctly; form not submitted                            , Pass      , 3.2         ,            , 
TC-015  , Google OAuth redirects to /portal on success   , 3 - Development , Auth / Security  , Critical , Functional       , Not Run  , Keenan    ,            , staging--edmecaacademy.netlify.app       , "Google OAuth enabled; consent screen published; test account available"      , "1. Click Continue with Google. 2. Select Google account. 3. Grant permissions. 4. Verify redirected to staging /portal. 5. Verify user session established."                                       , User redirected to /portal after successful OAuth; session active               , Not yet run - pending consent screen app name fix by supervisor                 , Pending   , 3.14        , BUG-003    , signInWithOAuth passes redirectTo: window.location.origin/portal
TC-016  , Protected route redirects unauthenticated user , 3 - Development , Auth / Security  , Critical , Functional       , Pass     , Keenan    , 2026-02-18 , staging--edmecaacademy.netlify.app       , User not logged in                                                            , "1. Open browser (not logged in). 2. Navigate directly to /portal. 3. Verify redirect occurs. 4. Verify user lands on /login page."                                                                 , Unauthenticated user redirected to /login when accessing /portal               , ProtectedRoute component triggers redirect to /login                            , Pass      , 3.3         ,            , ProtectedRoute component with useAuth hook
TC-017  , Theme defaults to light mode on load           , 3 - Development , UI / Theme       , Medium   , Functional       , Pass     , Keenan    , 2026-02-17 , edmeca.co.za                             , No theme preference stored in localStorage                                    , "1. Clear localStorage. 2. Navigate to https://edmeca.co.za. 3. Verify light mode is active by default. 4. Check no dark mode classes on body."                                                    , Site loads in light mode by default regardless of OS preference                , Light mode active on initial load; ThemeProvider defaults to light             , Pass      , 2.1         ,            , ThemeProvider.tsx defaultTheme set to light
TC-018  , Mobile hamburger menu opens and closes         , 3 - Development , UI / Navigation  , High     , Functional       , Pass     , Keenan    , 2026-02-16 , edmeca.co.za                             , Site loaded on mobile viewport (< 768px)                                      , "1. Open site on mobile. 2. Tap hamburger icon. 3. Verify slide-out menu appears. 4. Verify all nav links present. 5. Verify login button state. 6. Close menu."                                   , "Menu opens with all navigation links; login button disabled on prod"          , "Mobile menu works correctly; login button disabled on prod, active on staging" , Pass      , 3.12        ,            , Tested via browser DevTools mobile emulation
TC-019  , Contact form submission via Netlify Forms      , 3 - Development , Forms / Email    , High     , Functional       , Pass     , Keenan    , 2026-02-16 , edmeca.co.za                             , Hidden Netlify form in index.html; Netlify Forms detection active              , "1. Navigate to /contact. 2. Fill in all form fields. 3. Submit form. 4. Verify success message. 5. Check Netlify Forms dashboard for submission."                                                  , Form submitted successfully; entry visible in Netlify Forms dashboard          , Form submission confirmed; 5 fields detected by Netlify                        , Pass      ,             ,            , Hidden HTML form added to index.html for Netlify Forms detection
TC-020  , All nav links route to correct pages           , 3 - Development , UI / Routing     , High     , Functional       , Pass     , Keenan    , 2026-02-16 , edmeca.co.za                             , Site deployed and accessible                                                  , "1. Click About > verify /about loads. 2. Click Solutions > /solutions. 3. Click Frameworks > /frameworks. 4. Click Engagement > /engagement. 5. Click Contact > /contact."                        , Each nav link routes to the correct page without full page reload              , All routes functioning correctly via Wouter client-side routing                 , Pass      ,             ,            , 
